AGRI,Crop,ET,GMD,GW,P,SW,URBAN,YEAR
0.58677185,1.0,344.3,5.0,50.37066,392.123,0.060300663,0.16046634,2002
0.6127035,1.0,223.8,5.0,138.71759,381.908,0.069529936,0.15542383,2002
0.63239443,1.0,282.5,5.0,195.81981,380.07602,0.07716145,0.14679547,2002
0.64833546,1.05,269.8,5.0,159.10406,377.567,0.08235788,0.1389814,2002
0.6633848,1.0,244.0,5.0,60.939022,376.018,0.084655866,0.1365526,2002
0.67908275,1.0,262.1,5.0,99.67999,364.79102,0.08398135,0.14225964,2002
0.69494927,1.0,250.3,5.0,176.56349,364.908,0.08057971,0.15538672,2002
0.7088268,1.0,273.5,5.0,104.48812,364.99802,0.075206764,0.17169444,2002
0.7178219,1.15,157.9,5.0,66.254005,373.696,0.068954855,0.18530358,2002
0.71936685,1.2,183.0,5.0,76.17953,395.507,0.06317806,0.19172473,2002
0.7120752,1.15,246.7,5.0,30.939745,416.418,0.059371702,0.19007108,2002
0.69653064,1.0,269.7,5.0,51.24356,423.539,0.059066065,0.18295573,2002
0.6755287,1.0,231.1,5.0,30.89632,429.447,0.06370421,0.17410421,2002
0.6534838,1.0,244.3,5.0,77.18621,431.99,0.074569404,0.16556717,2002
0.4385217,1.2,319.5,5.0,145.90204,440.68,0.020365717,0.08930323,2002
0.4469951,1.0,178.7,5.0,41.387005,457.154,0.02863295,0.10563629,2002
0.4685564,1.2,328.6,5.0,164.18832,479.853,0.03868642,0.12139706,2002
0.49848878,1.0,323.3,5.0,186.22026,490.827,0.05023519,0.13501044,2002
0.5305524,1.0,235.0,5.0,60.788486,433.14398,0.062698275,0.14455912,2002
0.5594476,1.15,216.4,5.0,79.19717,429.945,0.075223744,0.14848702,2002
0.5827093,1.0,237.8,5.0,113.00067,439.274,0.0867714,0.14656481,2002
0.60116667,1.15,191.2,5.0,178.91183,429.071,0.096326396,0.14048441,2002
0.61788875,1.15,255.3,5.0,116.499825,436.34302,0.10286396,0.13363142,2002
0.63608146,1.15,322.8,5.0,158.4529,445.702,0.105786815,0.12989374,2002
0.6571739,1.0,279.6,5.0,105.40655,449.91,0.10496292,0.13192983,2002
0.6799911,1.2,230.0,5.0,84.010315,461.99,0.10067194,0.13964292,2002
0.7013002,1.15,196.5,5.0,44.695007,474.16998,0.09377524,0.14997204,2002
0.7172565,1.15,139.1,5.0,25.322376,451.408,0.08552518,0.15833816,2002
0.72294474,1.15,200.9,5.0,38.945465,401.988,0.07123198,0.15765764,2002
0.71221614,1.0,270.7,5.0,6.63234,407.919,0.068515554,0.15010299,2002
0.6952568,1.15,184.7,5.0,25.457342,417.436,0.07083522,0.14168544,2002
0.6756567,1.0,244.2,5.0,55.028893,444.087,0.07950564,0.13427958,2002
0.41947132,1.0,166.9,5.0,75.04754,442.871,0.02439855,0.08146799,2002
0.42946318,1.15,187.8,5.0,23.692629,486.493,0.034310427,0.09285209,2002
0.4498583,1.0,194.5,5.0,35.34307,505.25198,0.046370897,0.10424011,2002
0.47614312,1.0,180.7,5.0,99.51977,501.529,0.06023698,0.11503102,2002
0.5029068,1.15,198.5,5.0,22.220549,451.87698,0.07522001,0.12393671,2002
0.5259567,1.15,168.7,5.0,28.729156,438.034,0.09030819,0.12948202,2002
0.5439536,1.15,150.2,5.0,17.481794,444.268,0.104264736,0.13088995,2002
0.55874515,1.15,246.5,5.0,96.271614,441.191,0.115865335,0.12874563,2002
0.5741973,1.15,181.7,5.0,37.48981,445.375,0.12390138,0.12501271,2002
0.5939078,1.15,143.8,5.0,15.168946,456.504,0.1276397,0.1222652,2002
0.6191001,1.2,161.6,5.0,60.288715,488.475,0.12688139,0.12244575,2002
0.6477916,1.2,142.8,5.0,38.58118,487.69,0.12192837,0.12569885,2002
0.67565733,1.2,269.3,5.0,41.255226,482.93298,0.113726,0.13014182,2002
0.698001,1.0,231.9,5.0,63.170113,457.461,0.10366098,0.13281636,2002
0.7115893,1.2,172.7,5.0,16.794783,421.99402,0.09341977,0.13145192,2002
0.71538323,1.15,170.0,5.0,62.15999,411.776,0.08480167,0.12587786,2002
0.71032095,1.15,154.6,5.0,48.696735,414.251,0.079579026,0.118062094,2002
0.6985283,1.15,167.0,5.0,37.876102,420.63098,0.07934426,0.11069281,2002
0.68254095,1.15,219.8,5.0,109.99721,446.525,0.08543063,0.10535623,2002
0.56046,1.0,187.8,5.0,8.972474,512.738,0.14829956,0.11614755,2002
0.59286535,1.0,165.3,5.0,35.208786,505.694,0.14308104,0.11655832,2002
0.62536556,1.15,209.2,5.0,65.37414,491.94098,0.13401403,0.11610682,2002
0.6526987,1.15,171.8,5.0,64.31715,464.51398,0.12257107,0.11348588,2002
0.67159176,1.15,158.0,5.0,51.626637,441.582,0.110535495,0.10797893,2002
0.6812708,1.15,186.4,5.0,7.7555704,423.146,0.0997896,0.10024329,2002
0.6827069,1.15,179.5,5.0,64.84907,418.861,0.09216963,0.09223957,2002
0.6774128,1.15,244.4,5.0,79.79496,427.035,0.08930224,0.08622352,2002
0.6667186,1.15,162.4,5.0,80.50984,454.477,0.09252628,0.08343143,2002
0.48321468,1.0,224.7,5.0,47.60607,517.336,0.16776043,0.114023045,2002
0.5164213,1.15,175.7,5.0,33.826473,510.419,0.16286036,0.11341661,2002
0.55093235,1.15,234.2,5.0,77.40889,507.797,0.15361372,0.10966309,2002
0.58134437,1.15,226.0,5.0,68.351974,480.738,0.14150646,0.1028638,2002
0.6045633,1.15,154.4,5.0,7.2336006,465.146,0.1283372,0.093810305,2002
0.6200345,1.0,208.5,5.0,55.20556,419.514,0.11599266,0.084118456,2002
0.6285639,1.15,195.1,5.0,44.61552,409.102,0.10631057,0.07594745,2002
0.6308755,1.0,301.0,5.0,28.365635,419.354,0.10091208,0.07126712,2002
0.6270499,1.2,325.5,5.0,98.45519,450.703,0.101129614,0.070959456,2002
0.69139075,1.15,202.0,5.0,21.199593,387.092,0.16324314,0.038031332,2003
0.69436526,1.15,215.4,5.0,0.0,377.088,0.20887607,0.051972408,2003
0.68555206,1.15,270.6,5.0,0.0,370.037,0.25737166,0.069296665,2003
0.6677442,1.0,243.1,5.0,0.0,363.461,0.3055212,0.086608574,2003
0.6477445,1.15,320.5,5.0,0.0,354.66998,0.34983823,0.09994748,2003
0.6344684,1.0,205.3,5.0,0.0,350.599,0.38706055,0.106299475,2003
0.6354428,1.0,192.7,5.0,0.0,353.421,0.41484854,0.104792334,2003
0.65348876,1.0,174.7,5.0,0.0,361.78198,0.43235213,0.09687977,2003
0.68537766,1.0,299.1,5.0,0.0,371.369,0.4405049,0.08561199,2003
0.7230392,1.2,239.3,5.0,5.6846557,383.971,0.44193447,0.07447911,2003
0.7042088,1.15,276.4,5.0,24.82251,378.365,0.1593349,0.039454576,2003
0.71034634,1.15,295.0,5.0,51.740067,376.078,0.2033949,0.05185493,2003
0.70387876,1.0,236.0,5.0,17.980734,369.33398,0.24996053,0.068235606,2003
0.68683213,1.15,292.8,5.0,33.92876,358.131,0.29585433,0.08530344,2003
0.6655705,1.15,217.2,5.0,17.050407,338.983,0.33764586,0.09903713,2003
0.6490695,1.0,228.5,5.0,0.0,340.997,0.37214828,0.10616199,2003
0.6455239,1.0,153.2,5.0,0.0,348.268,0.39709565,0.10539204,2003
0.6589878,1.0,177.9,5.0,0.0,351.434,0.4116873,0.09776584,2003
0.68784434,1.15,244.9,5.0,0.0,350.632,0.41686425,0.08613249,2003
0.72564113,1.15,314.2,5.0,0.0,365.103,0.4152147,0.07412104,2003
0.7171679,1.2,243.4,5.0,0.0,364.792,0.15163168,0.04142753,2003
0.7255174,1.15,225.0,5.0,0.0,400.605,0.19322878,0.052243322,2003
0.7211563,1.0,239.9,5.0,6.6879873,390.813,0.23700954,0.067675665,2003
0.70510435,1.2,350.7,5.0,67.242004,368.218,0.27991498,0.084644504,2003
0.68271726,1.15,341.6,5.0,101.09557,318.014,0.31865218,0.099182576,2003
0.662357,1.0,235.0,5.0,17.611021,318.45502,0.3501731,0.10781657,2003
0.6524625,1.0,246.1,5.0,4.2261095,345.19998,0.37231568,0.108798765,2003
0.65841013,1.15,235.9,5.0,0.0,353.961,0.3843165,0.102584034,2003
0.68078583,1.15,290.8,5.0,0.0,354.867,0.387068,0.0915625,2003
0.7155547,1.15,254.0,5.0,0.0,364.128,0.38302734,0.07923991,2003
0.73456115,1.0,301.6,5.0,0.009807968,367.763,0.14003815,0.042781185,2003
0.74314743,1.0,371.7,5.0,0.0,406.269,0.17824385,0.05211001,2003
0.73953265,1.15,240.4,5.0,110.988205,410.053,0.21833652,0.06651728,2003
0.72379655,1.15,202.8,5.0,155.15201,382.332,0.25746822,0.083255015,2003
0.69998187,1.0,149.0,5.0,161.42122,317.38602,0.29257634,0.0985649,2003
0.675289,1.15,267.0,5.0,61.815434,311.73102,0.3208321,0.10891041,2003
0.65789527,1.0,282.8,5.0,45.780712,338.459,0.3402297,0.11214051,2003
0.6543176,1.15,276.5,5.0,7.8377705,349.169,0.3500561,0.10807688,2003
0.6675542,1.15,251.2,5.0,67.585846,349.296,0.35112596,0.098480865,2003
0.6964318,1.15,278.5,5.0,22.535898,353.81,0.34569672,0.086487666,2003
0.82510334,1.0,267.2,5.0,2.5184226,388.529,0.34692174,0.10269935,2003
0.75824463,1.15,253.4,5.0,0.0,373.909,0.12516169,0.042906545,2003
0.7647571,1.15,205.5,5.0,0.0,385.146,0.15917026,0.05091272,2003
0.75995576,1.2,311.9,5.0,218.36676,387.005,0.19478819,0.06403632,2003
0.7433104,1.15,238.1,5.0,109.79055,372.543,0.22946201,0.07998958,2003
0.71755683,1.15,252.1,5.0,110.57891,323.517,0.26044747,0.095443584,2003
0.6884076,1.0,263.0,5.0,55.693974,315.836,0.28521577,0.10704582,2003
0.66327935,1.0,236.5,5.0,38.010178,336.587,0.30197775,0.11244084,2003
0.6493937,1.0,226.3,5.0,53.112415,348.98502,0.31010118,0.11090179,2003
0.6519465,1.0,270.9,5.0,73.85946,353.55,0.31031704,0.10347875,2003
0.67265433,1.0,239.7,5.0,15.30072,345.614,0.30464286,0.09269884,2003
0.844605,1.15,254.9,5.0,189.82904,385.698,0.28830525,0.089876115,2003
0.8356393,1.15,256.0,5.0,71.26423,398.226,0.29899332,0.105506614,2003
0.80905026,1.15,313.4,5.0,2.197348,408.847,0.31247613,0.12290491,2003
0.7870716,1.0,208.9,5.0,6.7838445,389.46,0.107997395,0.04234184,2003
0.78967786,1.0,266.7,5.0,95.00505,379.22202,0.13726151,0.049251955,2003
0.7819499,1.0,304.4,5.0,120.60923,367.061,0.16787876,0.060700797,2003
0.7632207,1.15,220.3,5.0,148.26819,350.65698,0.19765206,0.07497071,2003
0.7351857,1.15,198.8,5.0,130.67532,329.262,0.22422285,0.08942421,2003
0.70199615,1.2,234.2,5.0,125.52571,327.84,0.24542746,0.10123523,2003
0.6698968,1.0,216.2,5.0,68.7204,338.752,0.2597474,0.10817074,2003
0.6462081,1.0,179.0,5.0,75.4221,348.245,0.2666667,0.10916431,2003
0.63773346,1.0,333.3,5.0,157.31927,360.56198,0.26684517,0.10456237,2003
0.6487128,1.0,240.1,5.0,31.482113,363.447,0.26204848,0.09607968,2003
0.678982,1.15,222.4,5.0,12.694714,359.611,0.25480902,0.08647261,2003
0.72302234,1.15,233.0,5.0,29.416553,359.034,0.24792866,0.078916594,2003
0.77059025,1.2,242.9,5.0,58.08299,371.782,0.24388884,0.07634467,2003
0.80940723,1.15,232.9,5.0,78.72351,382.954,0.24433127,0.08070097,2003
0.82908195,1.15,237.5,5.0,136.1478,395.844,0.24971741,0.09253527,2003
0.8250754,1.2,299.2,5.0,141.89851,403.086,0.25924987,0.1108613,2003
0.80070287,1.15,264.7,5.0,95.18708,408.74802,0.27105337,0.13329947,2003
0.5923185,1.15,199.2,5.0,149.28146,319.419,0.0018164476,0.044084113,2003
0.6347308,1.15,194.5,5.0,77.95669,323.549,0.0032706484,0.044704586,2003
0.6772046,1.15,199.6,5.0,51.335136,346.285,0.00566824,0.04589229,2003
0.7144158,1.15,198.7,5.0,2.5296535,345.716,0.009452312,0.04670632,2003
0.81171644,1.15,275.9,5.0,11.939063,370.882,0.06808192,0.040209603,2003
0.81747955,1.2,281.6,5.0,150.00374,389.318,0.08990717,0.042816196,2003
0.8153324,1.0,331.4,5.0,112.06315,375.344,0.11420954,0.048969418,2003
0.80371994,1.15,280.8,5.0,96.20291,348.98,0.13963172,0.058404673,2003
0.78230375,1.0,214.1,5.0,113.00523,329.285,0.16436659,0.070024475,2003
0.752136,1.0,311.8,5.0,62.812634,334.633,0.1864803,0.08211853,2003
0.7159431,1.2,287.3,5.0,66.788345,348.257,0.20421448,0.092747875,2003
0.6785361,1.05,267.1,5.0,90.964195,352.885,0.21635962,0.10018807,2003
0.6466894,1.2,239.6,5.0,114.93574,352.93,0.22254896,0.10332665,2003
0.62798953,1.0,254.7,5.0,14.082512,357.354,0.22339562,0.1019099,2003
0.6285312,1.0,274.2,5.0,0.0,365.66202,0.22042695,0.09672229,2003
0.65026766,1.15,216.7,5.0,0.0,366.742,0.21577843,0.089616254,2003
0.6892101,1.0,232.7,5.0,37.305527,364.503,0.2117788,0.08329628,2003
0.73552144,1.2,289.3,5.0,45.717133,394.318,0.21043916,0.08095393,2003
0.7761426,1.2,305.4,5.0,90.37322,412.595,0.21301928,0.08552217,2003
0.79909617,1.15,255.4,5.0,82.71973,432.552,0.21974652,0.09887619,2003
0.79810673,1.15,275.3,5.0,120.86835,438.58002,0.22977184,0.12102519,2003
0.77534217,1.15,263.6,5.0,48.79733,437.11002,0.24134658,0.1495961,2003
0.74072355,1.2,275.4,5.0,14.263344,432.681,0.25224125,0.17995647,2003
0.60994095,1.0,162.7,5.0,60.468807,331.451,0.001516913,0.038999215,2003
0.6577698,1.15,175.8,5.0,39.726933,330.68802,0.002706374,0.03821428,2003
0.70449007,1.2,283.9,5.0,305.80392,346.132,0.0046562394,0.03841527,2003
0.7450011,1.2,344.4,5.0,140.01721,343.911,0.0077199657,0.03890697,2003
0.7772095,1.0,302.7,5.0,154.10283,338.07,0.012328042,0.039199002,2003
0.801824,1.0,236.0,5.0,27.711721,322.798,0.01895322,0.03921598,2003
0.8206413,1.0,280.4,5.0,74.52358,314.05,0.028048538,0.03931647,2003
0.8346454,1.0,250.2,5.0,41.633816,329.324,0.039977167,0.04017921,2003
0.8432048,1.15,218.6,5.0,133.78577,342.35098,0.054788735,0.042471357,2003
0.84478915,1.05,246.8,5.0,150.83226,352.071,0.072261766,0.04659125,2003
0.83806854,1.15,232.3,5.0,119.13712,356.172,0.09172101,0.052528284,2003
0.82260007,1.15,267.0,5.0,154.30531,344.652,0.112091735,0.059940185,2003
0.7986993,1.0,234.9,5.0,105.86706,335.321,0.131961,0.068295605,2003
0.7671514,1.2,286.2,5.0,73.74771,336.27,0.14982726,0.076927945,2003
0.7295103,1.15,236.6,5.0,59.517406,352.139,0.16434884,0.0850491,2003
0.68906254,1.05,226.4,5.0,58.90024,370.044,0.17464252,0.09178646,2003
0.6514929,1.15,212.9,5.0,57.516193,365.106,0.18051471,0.09630185,2003
0.62430567,1.0,242.7,5.0,0.0,365.567,0.18256164,0.09794358,2003
0.61462796,1.0,246.8,5.0,0.0,372.638,0.1821057,0.096589535,2003
0.62615514,1.0,259.4,5.0,0.0,374.33002,0.18091379,0.09304947,2003
0.65670955,1.0,274.9,5.0,0.0,372.516,0.18085891,0.0893263,2003
0.69770247,1.0,280.8,5.0,91.4052,406.295,0.18347856,0.08862019,2003
0.73636186,1.2,259.5,5.0,52.685593,426.244,0.18961921,0.094633386,2003
0.76003796,1.0,274.1,5.0,90.287575,444.085,0.19921027,0.11038259,2003
0.7612009,1.2,330.3,5.0,88.25234,452.55002,0.21125865,0.13672733,2003
0.74082315,1.15,301.9,5.0,49.990913,448.58798,0.22403003,0.17121713,2003
0.70825857,1.0,255.5,5.0,84.84342,444.766,0.23545392,0.20798768,2003
0.7969854,1.2,206.8,5.0,92.20238,355.612,0.009858854,0.035614613,2003
0.8243254,1.15,206.1,5.0,56.90859,339.769,0.015030086,0.036838118,2003
0.84499925,1.15,292.6,5.0,43.870125,318.395,0.022094203,0.039325066,2003
0.8592302,1.15,242.8,5.0,51.246918,317.45,0.031338938,0.04337838,2003
0.86611766,1.2,277.2,5.0,155.6599,322.393,0.04278289,0.048898775,2003
0.8645526,1.15,292.5,5.0,147.59036,323.8,0.056264404,0.055315364,2003
0.8541995,1.15,296.6,5.0,101.797676,330.912,0.07128198,0.061806284,2003
0.8357601,1.15,272.1,5.0,134.65495,333.839,0.08702715,0.06772872,2003
0.8103114,1.2,282.6,5.0,185.06577,334.522,0.10245974,0.07293504,2003
0.7786066,1.0,318.4,5.0,111.706024,338.416,0.116490215,0.07772111,2003
0.7412927,1.0,289.2,5.0,72.70029,362.199,0.12817845,0.08251127,2003
0.7001971,1.15,208.0,5.0,24.643112,402.947,0.13696374,0.08748713,2003
0.65958226,1.2,245.8,5.0,0.0,401.172,0.14283803,0.09237132,2003
0.62616557,1.0,249.8,5.0,0.0,393.57,0.14641055,0.096398145,2003
0.607319,1.0,278.2,5.0,0.0,391.447,0.14884426,0.09872193,2003
0.60801315,1.0,281.8,5.0,1.2115428,391.376,0.15158841,0.09913527,2003
0.6280062,1.0,244.2,5.0,0.0,387.53702,0.15610895,0.09879763,2003
0.660669,1.0,236.6,5.0,0.0,408.397,0.16350164,0.10062896,2003
0.69455415,1.0,260.0,5.0,0.0,420.549,0.17420405,0.10871709,2003
0.8555472,1.0,181.6,5.0,20.757961,345.07602,0.017293025,0.044103973,2003
0.8708422,1.0,291.1,5.0,135.31033,324.91,0.024248939,0.051002294,2003
0.8770025,1.15,216.6,5.0,152.98695,330.347,0.032798797,0.059794135,2003
0.8734584,1.15,298.0,5.0,88.36645,325.94598,0.042832732,0.0690238,2003
0.8608552,1.0,225.9,5.0,123.9713,310.966,0.054002702,0.07701043,2003
0.84089565,1.15,219.4,5.0,131.31395,313.581,0.06573572,0.082607545,2003
0.8152966,1.0,247.2,5.0,136.88095,319.06,0.07732481,0.085737,2003
0.7848309,1.2,228.9,5.0,99.46538,339.608,0.08805176,0.08733207,2003
0.7494521,1.15,256.7,5.0,46.94043,367.551,0.09734287,0.088821925,2003
0.7097137,1.2,245.2,5.0,41.418037,412.609,0.10493935,0.091441885,2003
0.66838646,1.0,249.5,5.0,0.33356172,415.905,0.111019656,0.09568385,2003
0.6310037,1.0,257.4,5.0,0.0,413.578,0.116232134,0.101001896,2003
0.604606,1.0,268.7,5.0,0.0,410.102,0.12163051,0.106142275,2003
0.59497833,1.15,276.6,5.0,0.0,409.84302,0.12841049,0.11004798,2003
0.60372853,1.0,290.6,5.0,0.0,404.35098,0.13770011,0.1129805,2003
0.626578,1.15,242.5,5.0,0.0,418.92902,0.15021159,0.117290735,2003
0.6541671,1.15,216.4,5.0,0.0,423.159,0.16600843,0.12699285,2003
0.79157543,1.15,235.0,5.0,10.080411,375.292,0.006903457,0.047125757,2003
0.8255988,1.0,239.5,5.0,8.470806,373.526,0.009962659,0.048657693,2003
0.85165507,1.2,256.4,5.0,49.01546,355.68,0.0139871705,0.05367874,2003
0.86821365,1.15,179.1,5.0,69.55995,338.161,0.01913203,0.06237006,2003
0.87423635,1.15,270.6,5.0,68.37455,342.165,0.025351297,0.073784396,2003
0.86982703,1.2,329.7,5.0,116.17539,333.6,0.032574527,0.08589962,2003
0.8565022,1.15,217.9,5.0,68.02723,297.29,0.04058119,0.096318826,2003
0.8366653,1.0,260.1,5.0,93.06134,296.258,0.048995122,0.103252605,2003
0.81238586,1.2,302.6,5.0,118.41948,302.66,0.057393573,0.10627736,2003
0.784371,1.0,214.9,5.0,64.79733,338.328,0.06537835,0.106408894,2003
0.75203884,1.15,296.0,5.0,75.83681,367.445,0.07269587,0.105604984,2003
0.7149333,1.0,298.0,5.0,30.1653,406.137,0.079358175,0.105940044,2003
0.67450804,1.15,348.5,5.0,56.800797,408.045,0.085722715,0.108778,2003
0.6350681,1.0,295.1,5.0,0.0,411.25,0.092497334,0.11412422,2003
0.6030544,1.15,226.3,5.0,7.8239727,417.94098,0.10067497,0.120696254,2003
0.5846982,1.15,221.4,5.0,0.0,416.026,0.11126529,0.1268374,2003
0.5831684,1.0,254.0,5.0,0.0,408.293,0.12513655,0.13192919,2003
0.5965034,1.0,237.9,5.0,0.0,422.417,0.14269067,0.1375226,2003
0.6177343,1.15,239.6,5.0,0.0,426.631,0.16367316,0.14715381,2003
0.76990336,1.0,229.5,5.0,54.808918,380.733,0.006819565,0.062390286,2003
0.8064232,1.15,299.8,5.0,96.432335,363.192,0.009323667,0.06271206,2003
0.834459,1.15,213.3,5.0,63.557648,353.85,0.012450122,0.06699486,2003
0.851918,1.15,232.7,5.0,132.04793,343.609,0.016291235,0.07583816,2003
0.85808223,1.15,282.9,5.0,124.96483,341.838,0.020762758,0.088545814,2003
0.8537803,1.2,254.8,5.0,133.37495,325.79102,0.025817908,0.10304385,2003
0.84116626,1.0,246.1,5.0,55.05672,291.301,0.031335622,0.116549,2003
0.82294774,1.0,216.0,5.0,60.455486,289.862,0.037096668,0.12659203,2003
0.8012024,1.15,256.4,5.0,73.22273,296.692,0.042912982,0.13196258,2003
0.7764435,1.0,279.6,5.0,103.18274,332.27,0.04865438,0.1330669,2003
0.7476835,1.2,254.9,5.0,159.95862,360.504,0.05433997,0.13172913,2003
0.7137572,1.0,268.5,5.0,20.756565,396.706,0.06021903,0.1304794,2003
0.6751397,1.15,310.7,5.0,44.164936,395.733,0.06681638,0.13154133,2003
0.6351461,1.15,270.5,5.0,12.95024,403.262,0.07491433,0.13574104,2003
0.59964156,1.15,240.8,5.0,13.226373,412.586,0.085487016,0.14212641,2003
0.5750673,1.15,209.7,5.0,34.019436,412.86502,0.099420816,0.14870687,2003
0.56572175,1.0,271.2,5.0,16.20411,407.452,0.11739988,0.15406173,2003
0.5715279,1.0,281.4,5.0,0.0,418.142,0.13959181,0.15882805,2003
0.5876989,1.0,288.0,5.0,0.0,420.419,0.16548927,0.16583267,2003
0.6979034,1.2,198.3,5.0,9.058509,420.117,0.005985315,0.085749194,2003
0.74008995,1.2,269.8,5.0,176.80403,398.246,0.007950941,0.08219056,2003
0.77777284,1.15,248.8,5.0,118.74144,355.374,0.010281865,0.08058208,2003
0.8066101,1.15,275.3,5.0,146.63884,348.769,0.012962399,0.08266985,2003
0.8243334,1.2,299.5,5.0,179.21545,336.472,0.016018085,0.0897764,2003
0.83075887,1.15,259.7,5.0,130.88068,326.502,0.019317811,0.101978086,2003
0.827365,1.15,257.4,5.0,109.04863,316.964,0.022820367,0.117754474,2003
0.81662345,1.0,221.8,5.0,66.239075,294.56198,0.026476253,0.13439497,2003
0.80115044,1.15,278.5,5.0,56.520065,293.002,0.030185955,0.14884269,2003
0.7827385,1.15,278.7,5.0,85.09274,294.165,0.03395067,0.15874767,2003
0.7616173,1.2,253.4,5.0,105.88291,325.114,0.037860636,0.16324452,2003
0.73652107,1.2,294.8,5.0,82.79331,351.159,0.042163465,0.16333254,2003
0.7058702,1.0,224.7,5.0,77.38785,384.884,0.04731295,0.1615373,2003
0.66955256,1.2,231.9,5.0,72.7968,385.124,0.05398691,0.16082008,2003
0.6302727,1.15,240.7,5.0,46.82915,392.227,0.06305084,0.16297731,2003
0.5935205,1.15,265.2,5.0,25.783913,417.764,0.07549276,0.16764991,2003
0.56581914,1.0,238.9,5.0,33.99739,423.4,0.09212911,0.17274383,2003
0.5521074,1.0,291.1,5.0,28.903044,428.192,0.11352711,0.17616704,2003
0.55350345,1.0,250.2,5.0,9.419584,427.13303,0.13969168,0.17767927,2003
0.56679934,1.0,261.3,5.0,3.0271507e-05,423.999,0.16993001,0.17939174,2003
0.5770411,1.0,215.4,5.0,44.161858,379.905,0.0031422745,0.11272376,2003
0.5953446,1.0,212.6,5.0,31.713345,382.191,0.0044810823,0.11271961,2003
0.6253792,1.0,230.0,5.0,65.66578,419.93,0.0061645173,0.11142347,2003
0.6642448,1.0,183.2,5.0,35.124485,427.54602,0.008188825,0.10847878,2003
0.70581913,1.15,232.9,5.0,224.59229,413.351,0.010516195,0.104399264,2003
0.7433439,1.2,323.9,5.0,223.0645,373.512,0.013073664,0.10069503,2003
0.7718845,1.0,303.9,5.0,206.68178,363.65,0.015757948,0.099604994,2003
0.78936124,1.0,266.9,5.0,120.3819,338.161,0.018516287,0.103344776,2003
0.79621613,1.0,230.1,5.0,136.54024,328.64,0.021156793,0.1131666,2003
0.7944045,1.2,278.9,5.0,74.867386,321.098,0.023623519,0.12864968,2003
0.7864024,1.15,302.6,5.0,79.479485,300.144,0.025912879,0.14764526,2003
0.7744357,1.15,288.7,5.0,43.01835,300.143,0.028015472,0.16673437,2003
0.75983,1.2,293.1,5.0,42.038265,299.425,0.03008765,0.18228465,2003
0.74250156,1.2,275.3,5.0,168.79878,327.61902,0.032405917,0.1917226,2003
0.72102386,1.15,243.3,5.0,64.956505,356.00198,0.03541546,0.19469123,2003
0.693649,1.15,261.0,5.0,59.260704,396.4,0.03975181,0.1932892,2003
0.66002685,1.0,225.4,5.0,76.42265,396.657,0.046236042,0.1910068,2003
0.622618,1.0,260.4,5.0,9.316207,397.45,0.055823267,0.19060452,2003
0.58676714,1.0,285.9,5.0,9.913131,433.411,0.06953842,0.19243617,2003
0.5590025,1.0,298.2,5.0,24.167059,447.618,0.08816771,0.19447261,2003
0.54444534,1.05,203.1,5.0,39.67058,448.932,0.11221171,0.19412379,2003
0.54467785,1.0,300.2,5.0,36.240685,431.943,0.14156882,0.1904423,2003
0.55731815,1.0,261.0,5.0,90.83675,432.63202,0.17541721,0.18499875,2003
0.5554835,1.15,199.7,5.0,19.821724,365.099,0.0046342122,0.122110985,2003
0.5672673,1.0,222.8,5.0,27.915731,371.586,0.00655157,0.12752911,2003
0.5932615,1.0,227.4,5.0,50.91503,402.046,0.008914757,0.13044274,2003
0.62997466,1.0,215.2,5.0,64.38075,415.96802,0.011680944,0.13007084,2003
0.67034835,1.0,302.9,5.0,168.8572,416.733,0.0147472955,0.12658429,2003
0.7069128,1.15,326.5,5.0,194.34676,409.23,0.017952979,0.12136882,2003
0.734612,1.0,299.2,5.0,165.1907,381.223,0.021093413,0.11696183,2003
0.75178784,1.2,225.2,5.0,131.53972,348.46,0.024018921,0.11643121,2003
0.75946796,1.0,222.3,5.0,82.21637,342.695,0.026457736,0.12236805,2003
0.75989014,1.15,330.5,5.0,159.20384,338.537,0.028317181,0.13579656,2003
0.75532144,1.0,262.5,5.0,35.72415,322.208,0.029616399,0.1555396,2003
