YEAR,DATA,Pred_GW,GMD,Actual_GW
2004,TRAIN,78.59203338623047,GMD1,86.42684173583984
2004,TRAIN,150.807861328125,GMD1,161.68653869628906
2004,TRAIN,18.024362564086914,GMD1,21.18890953063965
2004,TEST,29.72752571105957,GMD1,22.214168548583984
2004,TEST,28.9124698638916,GMD1,148.75746154785156
2004,TEST,31.576662063598643,GMD1,125.85758972167969
2004,TEST,31.690000534057607,GMD1,152.0498046875
2004,TEST,54.42752456665039,GMD1,198.9303131103516
2004,TEST,54.26844787597656,GMD1,193.5474395751953
2004,TEST,56.90486145019531,GMD1,58.893409729003906
2004,TEST,46.88803482055664,GMD1,24.33228302001953
2004,TEST,59.58954620361328,GMD1,57.54938507080078
2004,TEST,60.30730819702149,GMD1,45.53553009033203
2004,TEST,65.22085571289061,GMD1,11.325175285339355
2004,TEST,68.97684478759766,GMD1,34.93554306030273
2004,TEST,83.89297485351562,GMD1,138.23423767089844
2004,TEST,48.99734497070313,GMD1,152.81350708007812
2004,TEST,38.1117057800293,GMD1,203.4033966064453
2004,TEST,37.7387924194336,GMD1,103.47087860107422
2004,TEST,38.95356750488281,GMD1,38.02837371826172
2004,TEST,97.05694580078124,GMD1,5.512967586517334
2004,TEST,62.61931228637695,GMD1,0.0
2004,TEST,56.13333129882813,GMD1,0.0
2004,TEST,65.05573272705078,GMD1,13.910210609436035
2004,TEST,42.4925537109375,GMD1,27.914003372192386
2004,TEST,82.64507293701172,GMD1,160.31832885742188
2004,TEST,76.73938751220703,GMD1,142.6719207763672
2004,TEST,67.77793121337889,GMD1,82.06851196289062
2004,TEST,87.2301254272461,GMD1,90.84274291992188
2004,TEST,74.83466339111328,GMD1,46.45255661010742
2004,TEST,43.28547668457031,GMD1,0.0
2004,TEST,62.97552871704102,GMD1,5.263230800628662
2004,TEST,39.50312042236328,GMD1,181.32525634765625
2004,TEST,78.71759033203125,GMD1,83.15294647216797
2004,TEST,76.09030151367188,GMD1,58.15002822875977
2004,TEST,71.10183715820312,GMD1,88.67498779296875
2004,TEST,67.02304840087889,GMD1,126.43849182128906
2004,TEST,63.6181640625,GMD1,145.25941467285156
2004,TEST,79.75790405273438,GMD1,260.55514526367193
2004,TEST,63.78008270263672,GMD1,103.282958984375
2004,TEST,8.706940650939941,GMD1,2.250928401947021
2004,TEST,59.47444915771485,GMD1,50.91699600219727
2004,TEST,38.778419494628906,GMD1,97.13414001464844
2004,TEST,75.47274780273438,GMD1,99.64476776123048
2004,TEST,79.83626556396484,GMD1,39.16683197021485
2004,TEST,77.22294616699219,GMD1,36.67063522338867
2004,TEST,54.34614181518555,GMD1,50.09278869628906
2004,TEST,53.02667236328125,GMD1,94.15715789794922
2004,TEST,74.92127227783203,GMD1,77.17161560058594
2004,TEST,71.07946014404297,GMD1,173.8771514892578
2004,TEST,68.85955810546875,GMD1,157.3296356201172
2004,TEST,27.49968147277832,GMD1,121.3093490600586
2004,TEST,16.83952522277832,GMD1,63.77583694458008
2004,TEST,6.35643196105957,GMD1,144.97451782226562
2004,TEST,12.674190521240234,GMD1,26.7180290222168
2004,TEST,44.07305908203125,GMD1,0.0
2004,TEST,74.32648468017578,GMD1,7.839118480682372
2004,TEST,77.85398864746094,GMD1,8.860160827636719
2004,TEST,82.3648910522461,GMD1,0.0
2004,TEST,71.51807403564453,GMD1,4.839278697967528
2004,TEST,60.412803649902344,GMD1,15.287246704101562
2004,TEST,60.2265510559082,GMD1,50.900840759277344
2004,TEST,76.43883514404297,GMD1,79.09339904785156
2004,TEST,68.44338989257811,GMD1,109.24772644042969
2004,TEST,2.0458388328552246,GMD1,90.13738250732422
2004,TEST,16.00382423400879,GMD1,53.33679962158203
2004,TEST,40.11940383911133,GMD1,0.0
2004,TEST,37.54277420043945,GMD1,19.110719680786133
2004,TEST,43.54791641235352,GMD1,15.914920806884766
2004,TEST,87.48436737060547,GMD1,8.670531272888184
2004,TEST,61.4493179321289,GMD1,49.56462478637695
2004,TEST,76.68184661865234,GMD1,53.818092346191406
2004,TEST,67.69783782958984,GMD1,55.18896865844727
2004,TEST,45.9589729309082,GMD1,42.638771057128906
2004,TEST,55.28197860717773,GMD1,90.78678894042969
2004,TEST,43.2171516418457,GMD1,61.45892333984375
2004,TEST,65.57427215576172,GMD1,0.0
2004,TEST,97.73284912109376,GMD1,23.58639335632324
2004,TEST,60.57533645629883,GMD1,3.278581142425537
2004,TEST,39.89493179321289,GMD1,4.589704990386963
2004,TEST,24.88613319396973,GMD1,0.0
2004,TEST,69.91567230224611,GMD1,55.74352645874024
2004,TEST,54.22793197631836,GMD1,120.3482666015625
2004,TEST,51.07339859008789,GMD1,62.33776092529297
2004,TEST,46.89706420898438,GMD1,77.14684295654297
2004,TEST,22.4444522857666,GMD1,0.0
2004,TEST,15.68478775024414,GMD1,2.9432680606842037
2004,TEST,14.036020278930664,GMD1,57.55951690673828
2004,TEST,20.88991355895996,GMD1,23.90197563171387
2004,TEST,35.57179260253906,GMD1,69.13730621337889
2004,TEST,17.631040573120114,GMD1,5.546875
2004,TEST,19.078575134277344,GMD1,4.610441207885742
2004,TEST,15.212576866149902,GMD1,3.565377950668335
2005,TRAIN,15.390718460083008,GMD1,16.025527954101562
2005,TRAIN,61.28236389160156,GMD1,64.98230743408203
2005,TRAIN,46.01620864868164,GMD1,42.8672103881836
2005,TRAIN,8.938604354858398,GMD1,8.450053215026855
2005,TRAIN,0.0,GMD1,0.0
2005,TRAIN,2.444443225860596,GMD1,3.35135817527771
2005,TRAIN,66.55504608154297,GMD1,62.67324829101562
2005,TRAIN,103.5006332397461,GMD1,104.03023529052734
2005,TRAIN,66.42579650878906,GMD1,61.91336441040039
2005,TRAIN,70.41169738769531,GMD1,77.11334228515625
2005,TRAIN,16.783926010131836,GMD1,15.964327812194824
2005,TRAIN,34.58761215209961,GMD1,38.41657638549805
2005,TRAIN,14.221345901489258,GMD1,12.771745681762695
2005,TRAIN,9.90146541595459,GMD1,8.039159774780272
2005,TRAIN,42.52292251586914,GMD1,37.59290313720703
2005,TRAIN,39.8099479675293,GMD1,35.188438415527344
2005,TRAIN,55.620277404785156,GMD1,52.10479736328125
2005,TRAIN,44.033782958984375,GMD1,39.21227645874024
2005,TRAIN,43.861717224121094,GMD1,45.15344619750977
2005,TRAIN,97.65151977539062,GMD1,108.05363464355469
2005,TRAIN,47.37691116333008,GMD1,41.85686111450195
2005,TRAIN,51.30599212646485,GMD1,48.64873123168945
2005,TRAIN,44.83257293701172,GMD1,42.24079895019531
2005,TRAIN,9.118083953857422,GMD1,9.242375373840332
2005,TRAIN,27.5678825378418,GMD1,26.463703155517567
2005,TRAIN,145.94615173339844,GMD1,149.63348388671875
2005,TRAIN,119.82494354248048,GMD1,120.10903930664062
2005,TRAIN,31.749643325805664,GMD1,32.37898635864258
2005,TRAIN,19.53244972229004,GMD1,15.02291774749756
2005,TRAIN,59.127174377441406,GMD1,59.21998596191406
2005,TRAIN,24.06324958801269,GMD1,20.71745491027832
2005,TRAIN,54.95148468017578,GMD1,58.03882217407226
2005,TRAIN,47.3066291809082,GMD1,43.99763870239258
2005,TRAIN,54.99947738647461,GMD1,50.49660873413086
2005,TRAIN,111.84906768798828,GMD1,111.14959716796876
2005,TRAIN,108.5478744506836,GMD1,111.4548568725586
2005,TRAIN,59.24382781982422,GMD1,61.56858444213867
2005,TRAIN,62.00455856323242,GMD1,59.50426864624024
2005,TRAIN,59.2807846069336,GMD1,62.98316955566406
2005,TRAIN,14.088047981262207,GMD1,13.95775032043457
2005,TRAIN,46.59477233886719,GMD1,47.75447463989258
2005,TRAIN,89.29010772705078,GMD1,89.98028564453125
2005,TRAIN,182.3709259033203,GMD1,208.03602600097656
2005,TRAIN,27.80303192138672,GMD1,23.53347396850586
2005,TRAIN,70.81494903564453,GMD1,65.53457641601561
2005,TRAIN,78.34159088134766,GMD1,79.63032531738281
2005,TRAIN,13.721755981445312,GMD1,12.888110160827635
2005,TRAIN,52.64785385131836,GMD1,57.123008728027344
2005,TRAIN,92.22357177734376,GMD1,106.31893157958984
2005,TRAIN,54.41494750976562,GMD1,56.12895584106445
2005,TRAIN,24.45832443237305,GMD1,26.836759567260746
2005,TRAIN,25.765913009643555,GMD1,24.38524055480957
2005,TRAIN,16.685983657836914,GMD1,11.262432098388672
2005,TRAIN,0.04079180583357811,GMD1,0.0
2005,TRAIN,57.434120178222656,GMD1,52.19840621948242
2005,TRAIN,40.63751983642578,GMD1,43.28147506713867
2005,TRAIN,15.775747299194336,GMD1,16.722600936889652
2005,TRAIN,37.98696899414063,GMD1,37.55070114135742
2005,TRAIN,13.664971351623535,GMD1,14.245357513427734
2005,TRAIN,12.515620231628418,GMD1,14.10869312286377
2005,TRAIN,28.84685707092285,GMD1,33.513351440429695
2005,TRAIN,34.670841217041016,GMD1,36.66335678100586
2005,TRAIN,243.7923126220703,GMD1,252.69677734375
2005,TRAIN,52.25751113891602,GMD1,50.78741073608398
2005,TRAIN,17.665935516357422,GMD1,18.660249710083008
2005,TRAIN,42.67703247070313,GMD1,48.00297546386719
2005,TRAIN,15.045080184936525,GMD1,15.75655460357666
2005,TRAIN,8.051159858703612,GMD1,5.546496391296387
2005,TRAIN,0.0002695374714676291,GMD1,0.0
2005,TRAIN,6.688508033752441,GMD1,5.630847454071045
2005,TRAIN,38.24966812133789,GMD1,39.89636611938477
2005,TRAIN,0.4583067893981934,GMD1,0.09140481054782867
2005,TRAIN,2.315548181533813,GMD1,2.236761569976806
2005,TRAIN,0.157322496175766,GMD1,0.0
2005,TRAIN,6.975274085998535,GMD1,6.04870080947876
2005,TRAIN,39.24641036987305,GMD1,41.71379852294922
2005,TRAIN,19.44525909423828,GMD1,18.48154067993164
2005,TRAIN,2.496304750442505,GMD1,3.008520126342773
2005,TRAIN,0.0,GMD1,0.0
2005,TRAIN,4.353142738342285,GMD1,4.888639450073242
2005,TRAIN,81.583251953125,GMD1,88.63236999511719
2005,TRAIN,19.60992431640625,GMD1,24.88780975341797
2005,TRAIN,15.832926750183105,GMD1,18.352977752685547
2005,TRAIN,0.35923102498054504,GMD1,0.0
2005,TRAIN,13.693329811096193,GMD1,10.546524047851562
2005,TRAIN,0.007455508690327406,GMD1,0.0
2005,TRAIN,2.917130708694458,GMD1,2.46997332572937
2005,TRAIN,0.0,GMD1,0.0
2005,TRAIN,0.0,GMD1,0.0
2005,TRAIN,0.0,GMD1,0.0
2005,TRAIN,13.127653121948242,GMD1,9.438902854919434
2005,TRAIN,46.70614624023438,GMD1,48.48200607299805
2005,TRAIN,77.08084106445312,GMD1,73.56733703613281
2005,TRAIN,11.414432525634766,GMD1,10.78055191040039
2005,TRAIN,26.41803550720215,GMD1,30.829524993896484
2005,TRAIN,18.91495704650879,GMD1,19.567724227905273
2005,TRAIN,77.15660095214844,GMD1,79.21987915039062
2005,TRAIN,3.942928791046143,GMD1,3.947150468826294
2005,TRAIN,18.30758285522461,GMD1,19.71194076538086
2005,TRAIN,69.13197326660156,GMD1,60.90439224243164
2005,TRAIN,136.18806457519528,GMD1,128.2763671875
2005,TRAIN,14.48789119720459,GMD1,14.613924980163574
2005,TEST,45.5518913269043,GMD1,17.688291549682614
2005,TEST,46.65029907226562,GMD1,157.26348876953125
2005,TEST,43.46540832519531,GMD1,134.62069702148438
2005,TEST,44.21895217895508,GMD1,154.5687255859375
2005,TEST,81.02679443359375,GMD1,192.84483337402344
2005,TEST,82.16569519042969,GMD1,242.67779541015625
2005,TEST,62.5467643737793,GMD1,48.19536590576172
2005,TEST,59.56317901611328,GMD1,34.073150634765625
2005,TEST,69.33274078369139,GMD1,52.82884216308594
2005,TEST,75.66087341308594,GMD1,41.00600814819336
2005,TEST,79.63861083984375,GMD1,10.845977783203123
2005,TEST,108.1070556640625,GMD1,23.86464691162109
2005,TEST,102.80059814453124,GMD1,128.21188354492188
2005,TEST,64.90481567382811,GMD1,152.57200622558594
2005,TEST,55.09191131591797,GMD1,182.4862823486328
2005,TEST,45.15824508666992,GMD1,105.9413833618164
2005,TEST,45.78471374511719,GMD1,27.95305061340332
2005,TEST,111.6284408569336,GMD1,5.469558238983153
2005,TEST,80.2188949584961,GMD1,0.0
2005,TEST,82.94883728027344,GMD1,0.0
2005,TEST,90.7959442138672,GMD1,11.125792503356934
2005,TEST,59.71534729003906,GMD1,31.236364364624023
2005,TEST,100.90261840820312,GMD1,165.3520965576172
2005,TEST,87.72459411621094,GMD1,161.75454711914062
2005,TEST,77.2340087890625,GMD1,92.95486450195312
2005,TEST,80.48487854003906,GMD1,75.31333923339844
2005,TEST,60.67547225952149,GMD1,50.85503387451172
2005,TEST,44.14200973510742,GMD1,0.0
2005,TEST,70.03736877441406,GMD1,4.989973068237305
2005,TEST,41.74064254760742,GMD1,170.0924072265625
2005,TEST,83.82918548583984,GMD1,97.7422332763672
2005,TEST,89.18010711669922,GMD1,60.24860000610352
2005,TEST,82.08470916748047,GMD1,106.6650161743164
2005,TEST,85.37608337402344,GMD1,126.45404815673828
2005,TEST,79.9353256225586,GMD1,119.00235748291016
2005,TEST,93.5507583618164,GMD1,218.93418884277344
2005,TEST,91.53166198730469,GMD1,71.7768783569336
2005,TEST,10.28627872467041,GMD1,0.8626470565795898
2005,TEST,75.33702087402344,GMD1,45.72434997558594
2005,TEST,41.93510055541992,GMD1,103.15743255615234
2005,TEST,79.34528350830078,GMD1,70.61615753173828
2005,TEST,100.52752685546876,GMD1,32.458541870117195
2005,TEST,84.3365478515625,GMD1,27.45026779174805
2005,TEST,75.80127716064453,GMD1,33.28905868530273
2005,TEST,71.39627838134766,GMD1,85.60198974609375
2005,TEST,77.15676879882812,GMD1,55.85123062133789
2005,TEST,79.54373168945312,GMD1,131.74143981933594
2005,TEST,78.13916015625,GMD1,128.78591918945312
2005,TEST,27.080909729003906,GMD1,74.13777160644531
2005,TEST,20.316125869750977,GMD1,59.69237899780274
2005,TEST,6.2221622467041025,GMD1,137.27658081054688
2005,TEST,14.11008071899414,GMD1,19.79901885986328
2005,TEST,44.13624954223633,GMD1,0.0
2005,TEST,88.2510986328125,GMD1,11.556044578552244
2005,TEST,83.73350524902344,GMD1,5.179547309875488
2005,TEST,86.53599548339844,GMD1,0.0
2005,TEST,77.54654693603516,GMD1,4.3277506828308105
2005,TEST,82.6450424194336,GMD1,12.47472095489502
2005,TEST,75.36878204345703,GMD1,54.5325927734375
2005,TEST,93.9451904296875,GMD1,53.45595169067383
2005,TEST,71.3356704711914,GMD1,88.27582550048828
2005,TEST,1.9904336929321291,GMD1,68.99354553222656
2005,TEST,19.993404388427734,GMD1,45.08231735229492
2005,TEST,42.67066955566406,GMD1,0.0
2005,TEST,40.5994987487793,GMD1,22.065914154052734
2005,TEST,50.2935562133789,GMD1,14.262451171875
2005,TEST,96.13712310791016,GMD1,4.387248992919922
2005,TEST,67.72965240478516,GMD1,51.81552124023438
2005,TEST,85.4902572631836,GMD1,37.3037338256836
2005,TEST,73.52659606933594,GMD1,40.56135177612305
2005,TEST,58.19256973266602,GMD1,30.3157958984375
2005,TEST,58.22584915161133,GMD1,90.93012237548828
2005,TEST,62.117713928222656,GMD1,70.58071899414062
2005,TEST,82.34675598144531,GMD1,0.0
2005,TEST,104.46308135986328,GMD1,23.668720245361328
2005,TEST,70.7626724243164,GMD1,3.1819751262664795
2005,TEST,42.430477142333984,GMD1,4.078570365905762
2005,TEST,23.10832023620605,GMD1,0.0
2005,TEST,78.82025909423828,GMD1,62.3606071472168
2005,TEST,52.96441268920898,GMD1,84.16014099121094
2005,TEST,62.28817367553711,GMD1,47.31075668334961
2005,TEST,59.99829864501953,GMD1,54.61555480957031
2005,TEST,28.291763305664066,GMD1,0.0
2005,TEST,17.216360092163086,GMD1,2.788235664367676
2005,TEST,9.514850616455078,GMD1,48.0594482421875
2005,TEST,18.833345413208008,GMD1,19.12618827819824
2005,TEST,28.814733505249023,GMD1,72.59263610839844
2005,TEST,16.80974006652832,GMD1,3.1557438373565674
2005,TEST,18.553773880004886,GMD1,1.3702548742294312
2005,TEST,16.347227096557614,GMD1,5.814399242401122
2006,TRAIN,14.765789031982422,GMD1,13.37094020843506
2006,TRAIN,65.50326538085939,GMD1,66.19463348388672
2006,TRAIN,52.95457458496094,GMD1,45.2117919921875
2006,TRAIN,8.091102600097656,GMD1,7.781160354614258
2006,TRAIN,0.0,GMD1,0.0
2006,TRAIN,3.176278114318848,GMD1,4.392077445983887
2006,TRAIN,70.12802124023439,GMD1,64.58063507080078
2006,TRAIN,106.58909606933594,GMD1,100.14044189453124
2006,TRAIN,81.2585678100586,GMD1,78.14424133300781
2006,TRAIN,76.20612335205078,GMD1,71.91523742675781
2006,TRAIN,20.31450843811035,GMD1,20.63319206237793
2006,TRAIN,32.076446533203125,GMD1,30.00033569335937
2006,TRAIN,15.479802131652832,GMD1,14.747112274169922
2006,TRAIN,12.609989166259766,GMD1,12.773880004882812
2006,TRAIN,51.59189224243164,GMD1,49.12644958496094
2006,TRAIN,39.726318359375,GMD1,43.85163497924805
2006,TRAIN,70.35930633544922,GMD1,71.65243530273438
2006,TRAIN,57.27793884277344,GMD1,60.03756332397461
2006,TRAIN,47.10219192504883,GMD1,45.63216781616211
2006,TRAIN,101.04298400878906,GMD1,124.42982482910156
2006,TRAIN,44.508216857910156,GMD1,35.82869338989258
2006,TRAIN,47.373497009277344,GMD1,42.67709732055664
2006,TRAIN,40.63117599487305,GMD1,43.14284133911133
2006,TRAIN,10.21979522705078,GMD1,12.181222915649414
2006,TRAIN,39.15499114990234,GMD1,44.6081428527832
2006,TRAIN,144.99537658691406,GMD1,152.74612426757812
2006,TRAIN,134.2979736328125,GMD1,137.75721740722656
2006,TRAIN,32.676761627197266,GMD1,32.69010543823242
2006,TRAIN,34.24768447875977,GMD1,31.962879180908203
2006,TRAIN,62.73817825317383,GMD1,63.34519577026367
2006,TRAIN,23.627361297607425,GMD1,19.324594497680664
2006,TRAIN,71.49452209472656,GMD1,79.9586181640625
2006,TRAIN,60.81562042236328,GMD1,63.618431091308594
2006,TRAIN,87.45942687988281,GMD1,100.93353271484376
2006,TRAIN,124.35206604003906,GMD1,124.42475128173828
2006,TRAIN,93.537109375,GMD1,96.99967193603516
2006,TRAIN,86.89875793457031,GMD1,93.8033218383789
2006,TRAIN,72.03044891357422,GMD1,73.22126770019531
2006,TRAIN,55.81052017211914,GMD1,56.45162582397461
2006,TRAIN,12.687267303466795,GMD1,12.698217391967773
2006,TRAIN,47.96841430664063,GMD1,50.023292541503906
2006,TRAIN,88.84532928466797,GMD1,86.5875473022461
2006,TRAIN,154.6956329345703,GMD1,153.2888946533203
2006,TRAIN,25.93586349487305,GMD1,20.827850341796875
2006,TRAIN,69.75157165527344,GMD1,61.06967163085938
2006,TRAIN,91.31510162353516,GMD1,93.85499572753906
2006,TRAIN,16.96626091003418,GMD1,17.62796974182129
2006,TRAIN,55.03873825073242,GMD1,54.10947036743164
2006,TRAIN,102.44099426269531,GMD1,101.23814392089844
2006,TRAIN,56.77563858032226,GMD1,53.04096221923828
2006,TRAIN,29.64017677307129,GMD1,32.970458984375
2006,TRAIN,24.15756416320801,GMD1,21.90634155273437
2006,TRAIN,25.661361694335927,GMD1,29.12503242492676
2006,TRAIN,0.02252486348152161,GMD1,0.0
2006,TRAIN,52.89746856689453,GMD1,53.82766342163086
2006,TRAIN,47.003623962402344,GMD1,54.4112663269043
2006,TRAIN,15.705849647521973,GMD1,18.19594383239746
2006,TRAIN,51.38402938842773,GMD1,52.14887619018555
2006,TRAIN,11.123225212097168,GMD1,9.885589599609377
2006,TRAIN,9.12674617767334,GMD1,9.310235023498537
2006,TRAIN,19.632211685180664,GMD1,22.473365783691406
2006,TRAIN,32.75400161743164,GMD1,28.435304641723643
2006,TRAIN,269.29159545898443,GMD1,270.53378295898443
2006,TRAIN,63.55905532836914,GMD1,67.36697387695311
2006,TRAIN,18.987594604492188,GMD1,19.70815658569336
2006,TRAIN,38.38854598999024,GMD1,38.33752822875977
2006,TRAIN,16.23484992980957,GMD1,17.75401496887207
2006,TRAIN,11.716456413269045,GMD1,15.121175765991213
2006,TRAIN,0.005695795640349388,GMD1,0.0
2006,TRAIN,8.642913818359375,GMD1,9.111346244812012
2006,TRAIN,33.503360748291016,GMD1,28.142202377319336
2006,TRAIN,0.9274772405624392,GMD1,0.0
2006,TRAIN,4.623044490814209,GMD1,4.734720230102539
2006,TRAIN,1.1522469520568848,GMD1,0.0
2006,TRAIN,11.46800136566162,GMD1,10.979021072387695
2006,TRAIN,46.68021774291992,GMD1,42.93208694458008
2006,TRAIN,12.12067985534668,GMD1,5.008102893829347
2006,TRAIN,3.740241527557373,GMD1,3.96533727645874
2006,TRAIN,0.15659725666046145,GMD1,0.0
2006,TRAIN,6.025101661682129,GMD1,6.1743712425231925
2006,TRAIN,116.20960235595705,GMD1,133.59819030761722
2006,TRAIN,17.325227737426758,GMD1,15.32326889038086
2006,TRAIN,17.704370498657227,GMD1,20.541744232177734
2006,TRAIN,1.3674482107162476,GMD1,0.8477988839149475
2006,TRAIN,17.66474723815918,GMD1,18.35359001159668
2006,TRAIN,0.00305784004740417,GMD1,0.0
2006,TRAIN,4.979882717132568,GMD1,4.975908756256104
2006,TRAIN,0.0,GMD1,0.0
2006,TRAIN,0.1760500818490982,GMD1,0.0
2006,TRAIN,0.0,GMD1,0.0
2006,TRAIN,11.845758438110352,GMD1,10.344117164611816
2006,TRAIN,54.10545349121094,GMD1,57.11624145507813
2006,TRAIN,106.3034210205078,GMD1,110.96141815185548
2006,TRAIN,9.936549186706543,GMD1,8.312567710876465
2006,TRAIN,14.776580810546875,GMD1,12.77448272705078
2006,TRAIN,21.634716033935547,GMD1,19.99286460876465
2006,TRAIN,71.28401947021484,GMD1,75.74391174316406
2006,TRAIN,3.792096614837648,GMD1,4.630855083465576
2006,TRAIN,19.479177474975586,GMD1,16.857507705688473
2006,TRAIN,60.997764587402344,GMD1,55.11309814453125
2006,TRAIN,150.29476928710938,GMD1,154.3407440185547
2006,TRAIN,10.485973358154297,GMD1,7.847310066223144
2006,TEST,39.98173904418945,GMD1,25.433542251586914
2006,TEST,47.3248062133789,GMD1,145.01463317871094
2006,TEST,44.59056091308594,GMD1,128.72438049316406
2006,TEST,44.4577522277832,GMD1,147.19192504882812
2006,TEST,79.61207580566406,GMD1,186.8497009277344
2006,TEST,80.75431060791016,GMD1,214.6195526123047
2006,TEST,90.27864074707031,GMD1,61.97016143798828
2006,TEST,67.14997863769531,GMD1,48.20404434204102
2006,TEST,80.0886001586914,GMD1,58.19602966308594
2006,TEST,70.29437255859375,GMD1,48.96243286132813
2006,TEST,73.61573028564453,GMD1,11.0940523147583
2006,TEST,88.70076751708984,GMD1,28.82513236999512
2006,TEST,118.18898010253906,GMD1,187.1917724609375
2006,TEST,69.33417510986328,GMD1,170.31088256835938
2006,TEST,55.09735107421875,GMD1,258.68612670898443
2006,TEST,57.67410659790039,GMD1,149.48025512695312
2006,TEST,57.76562118530274,GMD1,42.89039611816406
2006,TEST,113.85318756103516,GMD1,13.314932823181152
2006,TEST,69.04460144042969,GMD1,0.0
2006,TEST,74.0645523071289,GMD1,0.0
2006,TEST,80.55184936523438,GMD1,15.913063049316404
2006,TEST,53.70354080200195,GMD1,34.45352935791016
2006,TEST,106.79529571533205,GMD1,159.8699493408203
2006,TEST,87.27812194824219,GMD1,158.94554138183594
2006,TEST,93.82527160644531,GMD1,102.9188232421875
