AGRI,ET,GRACE,P,SW,URBAN
0.5115812,2027.0,-115.81261,404.54,3.2389502999999995e-06,0.122126944
0.54333574,2929.0,-115.81261,418.13,7.06568e-06,0.10586110000000001
0.5786796,1791.0,-115.81261,437.83,6.111418000000001e-05,0.08648766599999999
0.61721236,1851.0,-115.81261,413.39,0.00013083508999999998,0.06839630000000001
0.6555091,2456.0,-115.81261,393.36,0.0002694163,0.054889094000000006
0.6875029,2571.0,-115.81261,383.86,0.00053360447,0.04765743
0.70629543,2582.0,-115.81261,403.5,0.0011115891,0.046733584
0.7067873,2440.0,-115.81261,395.85,0.0020696686,0.050604295
0.6879647,2105.0,-115.81261,346.59002999999996,0.0037156781,0.056528714
0.65340304,1916.0,-115.81261,342.37,0.00643413,0.061233006
0.6097915,1257.0,-115.81261,356.22,0.010749825,0.06195108
0.56412184,1283.0,-115.81261,367.2,0.017381473999999997,0.057575642999999996
0.5215181,1156.0,-115.81261,360.78,0.027092807000000003,0.04917421599999999
0.48470956,1151.0,-115.81261,359.59,0.04080717,0.039608836
0.45506865,1653.0,-115.81261,374.58002,0.059423085,0.032617822000000005
0.43392187,1824.0,-115.81261,372.4,0.08370282,0.03179021
0.42296952,2356.0,-115.81261,382.97,0.114110835,0.039763357
0.42351523,1776.0,-98.284424,392.13998,0.15064487,0.05766778400000001
0.43532377,1977.0,-98.284424,438.43,0.19277879999999997,0.084603675
0.4559126,1962.0,-98.284424,467.61,0.23912972,0.11730411
0.48072344,1561.0,-98.284424,487.19,0.2877847,0.15046346
0.5041100000000001,2118.0,-98.284424,537.5,0.33626609999999996,0.17799120000000002
0.5205594,2100.0,-98.284424,559.3,0.38177654,0.19488381
0.5261366,2117.0,-98.284424,565.43,0.42157609999999995,0.19888116
0.5196318,2914.0,-98.284424,557.44,0.45341533,0.19105239999999998
0.50303847,2535.0,-98.284424,536.56,0.47563859999999997,0.175036
0.45736736,1623.0,-98.284424,476.41,0.49039328,0.13695568
0.43600035,2016.0,-98.284424,448.75,0.48524883,0.12212759
0.4168196,1734.0,-98.284424,445.2,0.47487894,0.11230931400000001
0.39808458,1585.0,-98.284424,440.49,0.46230963,0.107204065
0.37815347,1600.0,-98.284424,464.84,0.45058176,0.105446026
0.35757340000000004,2094.0,-98.284424,471.32,0.4422928,0.10518026
0.33998019,1652.0,-98.284424,525.33,0.43921417,0.10460552
0.33129406,1556.0,-82.59079,553.06,0.44204986,0.10226514
0.33747414,2118.0,-82.59079,571.96,0.4503624,0.097224295
0.3621277,2676.0,-82.59079,582.23,0.46268624,0.08910286
0.4048845,2134.0,-82.59079,571.27997,0.47677445,0.07833218
0.46137714,2130.0,-82.59079,533.64,0.48993948,0.06635672
0.5247046,2222.0,-82.59079,509.34,0.49942008,0.055516555999999995
0.58770776,1995.0,-82.59079,476.63,0.50272346,0.048491795
0.6450146,2032.0,-82.59079,429.7,0.49790475,0.047317415
0.6942126000000001,1695.0,-82.59079,427.06,0.4837774,0.052412465
0.7356293,1734.0,-82.59079,418.79,0.46000153,0.06225585
0.7709694,2078.0,-82.59079,419.69,0.42721942,0.07386075
0.8012324000000001,2008.0,-82.59079,421.63,0.38682753,0.08407362
0.8248573,2350.0,-82.59079,447.11,0.34095162,0.09108399
0.83737844,2694.0,-82.59079,455.47997999999995,0.29211318,0.09526819
0.8330506,1676.0,-82.59079,454.33,0.24311237,0.098704875
0.80790216,1582.0,-82.59079,445.87,0.19636743,0.103546895
0.76238173,1822.0,-82.59079,463.72,0.15391010000000002,0.1101826
0.7018441,2311.0,-82.59079,471.19,0.11710915,0.11642963
0.6343984,2250.0,-69.91975,452.77002000000005,0.08658975,0.11851739
0.56743824,2377.0,-69.91975,464.68,0.06238619,0.113291405
0.5051114999999999,1823.0,-69.91975,474.36,0.043927195999999995,0.100254774
0.44803914,2584.0,-69.91975,468.4,0.030363861000000002,0.08212269
0.39508548,2158.0,-69.91975,456.86,0.020717183,0.06365
0.34545264,2932.0,-69.91975,440.44,0.01403374,0.0495142
0.29952740000000005,2463.0,-69.91975,424.51,0.009486154,0.04250638
0.25834015,2457.0,-69.91975,421.8,0.006379684399999999,0.042802735999999994
0.22243206,2316.0,-69.91975,413.04,0.0043312334000000004,0.04829458
0.1912155,2912.0,-69.91975,418.63,0.0029331318,0.055676788
0.48148492,1604.0,-134.04967,377.53997999999996,0.0,0.14052388
0.52576166,2650.0,-134.04967,377.27,0.0,0.16052218
0.55948853,1795.0,-134.04967,385.77,0.0,0.17235789
0.5843276999999999,1810.0,-134.04967,402.98,0.0,0.17255177
0.6042436999999999,1826.0,-115.81261,410.24,5.340126299999999e-06,0.16082935
0.6238326999999999,1117.0,-115.81261,441.69,1.1649337e-05,0.14022848
0.6464561,2033.0,-115.81261,454.35,8.21158e-05,0.11575144
0.6727065,1957.0,-115.81261,418.05,0.00017503827,0.09242885
0.699764,1786.0,-115.81261,398.48,0.00035894575,0.073902495
0.72198373,2073.0,-115.81261,396.7,0.0007080994500000001,0.061907504
0.7329246,1873.0,-115.81261,380.9,0.0014369664000000002,0.056400973
0.72799087,1530.0,-115.81261,367.29,0.0026561527,0.05588687
0.7064696,1385.0,-115.81261,342.81,0.0047326037,0.057864282
0.67172915,1864.0,-115.81261,345.0,0.008130229000000001,0.059462667000000004
0.6295970999999999,1384.0,-115.81261,354.16998,0.013470659,0.058275737
0.5857463,2292.0,-115.81261,352.34,0.02156841,0.05329662
0.5440119999999999,1008.0,-115.81261,343.24,0.033296656,0.045369535999999995
0.50639963,1238.0,-115.81261,358.88998,0.049640257,0.03692613
0.47435346,1369.0,-115.81261,360.09,0.07150306599999999,0.031283785
0.4498764,1347.0,-115.81261,367.72,0.09956175,0.03180444
0.4354659000000001,1576.0,-115.81261,388.12,0.13408145,0.041141807999999995
0.43293655,1712.0,-98.284424,398.93,0.17474018,0.060608927
0.44220790000000004,1974.0,-98.284424,440.19,0.22058007,0.08949918
0.4607791,2387.0,-98.284424,460.27,0.2697409,0.12457305
0.4840772,2717.0,-98.284424,467.47,0.31982192,0.16027483
0.5064392,1789.0,-98.284424,515.24,0.3679461,0.19001979
0.5221823,2354.0,-98.284424,529.56,0.41105786,0.20825778
0.52701896,1800.0,-98.284424,528.67,0.44637585,0.21236390000000002
0.51936674,2642.0,-98.284424,516.7,0.4718273,0.20332426
0.50102764,1515.0,-98.284424,502.2,0.48616323,0.18488020000000002
0.47634152,1826.0,-98.284424,483.11,0.48945144,0.16189995
0.44997079999999995,1952.0,-98.284424,472.01,0.48295745,0.13886821
0.42462805,1708.0,-98.284424,441.51,0.46903366,0.119102314
0.40018865,1439.0,-98.284424,440.52,0.45080283,0.10464418
0.3749114,1870.0,-98.284424,442.85,0.43171936,0.09636739999999999
0.3477597,1853.0,-98.284424,481.96,0.41507799999999995,0.09405163
0.32037058,1970.0,-98.284424,509.69998,0.40354959999999995,0.09645358
0.2974765,2110.0,-98.284424,522.85,0.39881793,0.10150036
0.2856241,1661.0,-82.59079,528.32,0.40137696,0.10658638
0.2907571,1974.0,-82.59079,535.99,0.41049835,0.10907594
0.31601143,2872.0,-82.59079,545.54,0.42439607,0.10688364
0.36040209999999995,2843.0,-82.59079,522.82,0.44051108,0.099235184
0.41902944,1985.0,-82.59079,492.44,0.45588599999999996,0.08719213
0.48461223,2008.0,-82.59079,466.15,0.4675567,0.0735534
0.54974055,1780.0,-82.59079,435.32,0.47290942,0.06203745
0.60887,1964.0,-82.59079,412.64,0.4699639,0.055925652
0.65944785,1946.0,-82.59079,421.69,0.4575799,0.0567752
0.7016824,2131.0,-82.59079,431.26,0.43551229999999996,0.06389689
0.7372538000000001,1914.0,-82.59079,432.91998,0.40454373,0.07471757400000001
0.76742756,2296.0,-82.59079,428.14,0.36617732,0.08602587
0.79137915,1983.0,-82.59079,450.86002,0.322612,0.09550113
0.8058304000000001,2574.0,-82.59079,449.68,0.27637666,0.10270927
0.8063286999999999,2312.0,-82.59079,452.55002,0.23020485,0.10887052
0.7897565,1927.0,-82.59079,447.26,0.18639287,0.11548697
0.7565448,2010.0,-82.59079,449.08,0.14681457,0.1226577
0.7111005,1830.0,-82.59079,436.85,0.11267693,0.12825488
0.65994716,2546.0,-69.91975,431.16,0.084472016,0.12882745
0.6086691999999999,2750.0,-69.91975,440.99997,0.062128134,0.12170913
0.55974305,2682.0,-69.91975,442.47,0.045041867,0.10697246
0.51248336,2525.0,-69.91975,435.11,0.032373887000000004,0.08790049
0.46503836,2536.0,-69.91975,433.39,0.023197245,0.0697416
0.41665998,2675.0,-69.91975,428.96,0.016638715,0.057500165
0.36858612,2025.0,-69.91975,416.31,0.011963892,0.054030746
0.3232319,2768.0,-69.91975,410.96002000000004,0.008573731,0.059208545999999994
0.28256482,2486.0,-69.91975,404.28997999999996,0.006156333000000001,0.07023652
0.24693923,2987.0,-69.91975,424.99,0.0043741316,0.08281701
0.18554804,1435.0,-134.04967,382.53,0.0,0.06139730000000001
0.1856911,2042.0,-134.04967,386.4,0.0,0.06277502
0.38954213,2024.0,-134.04967,353.9,0.0,0.10977286
0.45645618,1117.0,-134.04967,358.98,0.0,0.13145883
0.5223295,1174.0,-134.04967,355.57,0.0,0.15595709
0.58018047,1423.0,-134.04967,374.89,0.0,0.18061496
0.62453353,2095.0,-134.04967,364.63998,0.0,0.20094869
0.6532738,1425.0,-134.04967,370.07,0.0,0.21188761
0.6683636,2304.0,-134.04967,385.32,0.0,0.20997468
0.6749272,2380.0,-115.81261,386.03,8.459156e-06,0.1951779
0.67920834,1680.0,-115.81261,438.3,1.8453413e-05,0.17094585
0.686238,1535.0,-115.81261,455.52002000000005,0.00010775607,0.14268985
0.69796675,1776.0,-115.81261,438.82,0.00022857993999999998,0.115657575
0.7125888000000001,1822.0,-115.81261,416.41,0.00046653797999999993,0.093442574
0.72526747,1678.0,-115.81261,403.26,0.0009161610000000001,0.0775575
0.7302741,2079.0,-115.81261,371.13,0.0018187276,0.067783736
0.7235139,2420.0,-115.81261,360.44,0.003337702,0.062714666
0.70423883,1554.0,-115.81261,356.66,0.0059027364,0.06030016
0.6749901999999999,1297.0,-115.81261,350.84,0.010061934,0.05833391
0.6399931999999999,1254.0,-115.81261,344.18,0.016536396000000002,0.054976784
0.6029616999999999,1154.0,-115.81261,335.86,0.02623568,0.049401492000000005
0.5660519,1709.0,-115.81261,345.28997999999996,0.04013116,0.042188995
0.5304151,1606.0,-115.81261,364.13,0.059249327000000004,0.035245143
0.49758825,1220.0,-115.81261,364.91,0.08446627,0.03138486
0.47029784,1632.0,-115.81261,373.83,0.1163279,0.033684692999999995
0.45186275,2110.0,-115.81261,372.91,0.15484712,0.04474427
0.4446576,1858.0,-98.284424,381.56,0.19932985,0.06592806400000001
0.44891834,1785.0,-98.284424,409.55,0.24834463,0.096540794
0.46245387,2125.0,-98.284424,429.47,0.29954159999999996,0.1332069
0.4811491,2097.0,-98.284424,451.73,0.35005349999999996,0.17007460000000002
0.49982694,2295.0,-98.284424,491.13,0.39667022,0.20019601
0.5130259,2189.0,-98.284424,493.02002000000005,0.4361807,0.21777348
0.5162569,2419.0,-98.284424,499.27002000000005,0.46589297,0.22021753
0.50744677,2540.0,-98.284424,495.53,0.48404366,0.20883985
0.48791656,1849.0,-98.284424,485.09,0.48990434,0.18783091
0.46173376,1879.0,-98.284424,464.82,0.48416305,0.16241027
0.43344396,1728.0,-98.284424,445.19998,0.46873519999999996,0.13725953
0.4056692,2133.0,-98.284424,437.38,0.44656009999999996,0.115866505
0.37820062,1872.0,-98.284424,445.31,0.42121726,0.10060623
0.34937876,2097.0,-98.284424,456.51,0.39644977,0.09286912
0.3185382,2202.0,-98.284424,497.99,0.37566793,0.09292936
0.28789499999999996,2211.0,-98.284424,519.98,0.36150557,0.09970694
0.26269293,1949.0,-98.284424,491.02,0.35549495,0.1107454
0.24966067,2276.0,-82.59079,476.32,0.35790783,0.12251936
0.25455278,2705.0,-82.59079,483.31,0.3677558,0.13113625
0.28010494,2318.0,-82.59079,469.94,0.38299242,0.13328023
0.32493046,2163.0,-82.59079,454.05002,0.4008164,0.12730874
0.3838446,2445.0,-82.59079,451.37,0.41806448,0.11403975
0.44940042,2361.0,-82.59079,436.96002000000004,0.43161884,0.096718706
0.51409423,1663.0,-82.59079,416.13,0.43877783,0.08004874
0.57231045,1979.0,-82.59079,396.5,0.43754664,0.068555005
0.6214189999999999,1982.0,-82.59079,407.63,0.4268484,0.064996555
0.6615641999999999,1898.0,-82.59079,426.42,0.40654704,0.06956789
0.69446766,2332.0,-82.59079,432.53,0.37758058,0.08004999
0.72174215,2613.0,-82.59079,427.2,0.341571,0.09293864
0.74340415,2754.0,-82.59079,460.9,0.30079338,0.10502251
0.75748897,2486.0,-82.59079,454.93,0.25777444,0.11465589
0.76098686,2742.0,-82.59079,454.72997999999995,0.2151489,0.12195136
0.75178766,2878.0,-82.59079,452.9,0.17505038,0.12781626
0.73041517,2249.0,-82.59079,441.84,0.13914047,0.13247205
0.70035505,1902.0,-82.59079,427.87,0.10840726,0.13451846
0.6664934,2153.0,-69.91975,424.44,0.083157636,0.13153009
0.6325102,2036.0,-69.91975,411.97,0.06317666,0.121806994
0.59908676,2565.0,-69.91975,406.31,0.047805957,0.10606944
0.56406736,2906.0,-69.91975,392.93,0.03621283,0.08786019
0.5246494,2453.0,-69.91975,409.95,0.027536305,0.07240131
0.47987047,2230.0,-69.91975,426.45,0.021010187000000003,0.06451916
0.4316423,2454.0,-69.91975,431.51,0.016027404,0.066796854
0.38378540000000005,3317.0,-69.91975,418.98,0.012121706000000001,0.0786702
0.33991224,3060.0,-69.91975,416.16998,0.009083199,0.09664039
0.30160767,3041.0,-69.91975,427.4,0.0066726473,0.115429185
0.2680128,2895.0,-69.91975,455.3,0.004768284,0.12971464
0.23684166,2892.0,-69.91975,497.1,0.0033198083,0.13570924
0.20594507,2936.0,-69.91975,506.51,0.0022363141,0.1320728
0.16779917,1974.0,-152.10488999999998,334.96,0.0,0.027851822000000002
0.19723970000000002,2304.0,-152.10488999999998,352.66998,0.0,0.040257696
0.21734048,2116.0,-134.04967,394.11,0.0,0.053606752
0.2270578,2265.0,-134.04967,394.03,0.0,0.06585858
0.22839262,2158.0,-134.04967,376.87,0.0,0.07499025
0.22582188,1629.0,-134.04967,381.53,0.0,0.08002804
0.22501420000000003,1472.0,-134.04967,374.71,0.0,0.08172852
0.23130439,1217.0,-134.04967,360.59,0.0,0.08254721
0.2486533,1457.0,-134.04967,354.82,0.0,0.08559372
0.2793053,1121.0,-134.04967,342.48,0.0,0.09324624
0.3239154,1813.0,-134.04967,341.83,0.0,0.10627822
0.3816363,1902.0,-134.04967,333.11,0.0,0.12409076
0.44969967,1982.0,-134.04967,340.28997999999996,0.0,0.14553195
0.5228891999999999,1638.0,-134.04967,348.78,0.0,0.16947632
0.5937941999999999,1579.0,-134.04967,350.16,0.0,0.19446814
0.6541524999999999,1976.0,-134.04967,368.56,0.0,0.21787547
0.697327,1872.0,-134.04967,357.42,0.0,0.23558144
0.72053254,1453.0,-134.04967,365.97,0.0,0.24307224
0.7258315,1986.0,-134.04967,377.91,0.0,0.23750761
0.7192405,2087.0,-115.81261,377.82,1.287451e-05,0.21939492
0.7084399,2137.0,-115.81261,415.72997999999995,2.8085384e-05,0.19252643
0.7000647,1402.0,-115.81261,433.86,0.0001383248,0.16237667
0.6975564999999999,2676.0,-115.81261,443.66998,0.00029187888,0.13395008
0.70041287,1786.0,-115.81261,425.95,0.0005926573999999999,0.110367954
0.7049388000000001,2514.0,-115.81261,405.1,0.0011579564,0.092625685
0.7063274,1362.0,-115.81261,379.44,0.0022564444,0.080195405
0.70094377,1997.0,-115.81261,371.38998,0.004111367,0.07176852
0.6876896,1527.0,-115.81261,363.62,0.0072173467,0.0658352
0.6678035,1502.0,-115.81261,358.72,0.012208958999999998,0.06094357
0.6434521,1064.0,-115.81261,349.08002,0.019905873,0.055858097999999995
0.6161149,1728.0,-115.81261,343.06,0.031307694,0.049914543
0.58620954,1839.0,-115.81261,368.15,0.04746768,0.043419287
0.5540982,1419.0,-115.81261,377.4,0.06943003,0.037795894
0.5214564,1575.0,-115.81261,377.4,0.09800806,0.035453975
0.49168962,1662.0,-115.81261,352.44998,0.13357392,0.039255764
0.46884093,1723.0,-115.81261,339.42,0.17584316,0.051706813
0.45580918,1661.0,-98.284424,339.58002,0.22371165,0.07404256
0.45325446,1247.0,-98.284424,365.83002,0.27525362,0.105340004
0.45955783,1917.0,-98.284424,389.42,0.32763997,0.14194119
0.47142398,2165.0,-98.284424,421.16,0.37758252,0.1777747
0.48453465,2305.0,-98.284424,447.38,0.4216231,0.20584232
0.49395600000000006,1935.0,-98.284424,466.30002,0.4565067,0.22053659
0.49515468,2305.0,-98.284424,493.2,0.47975909999999994,0.21970531
0.4855264,1867.0,-98.284424,494.35,0.49004474,0.2052429
0.46570665,1996.0,-98.284424,482.52,0.48724467,0.18189606
0.43926167,1781.0,-98.284424,458.74,0.47270379999999995,0.15523371
0.4105397,2325.0,-98.284424,443.38998,0.44896472,0.13003485
0.3821879,2106.0,-98.284424,426.47,0.4194742,0.10971909
0.35411316,2090.0,-98.284424,437.51,0.38814747,0.09657978
0.324795,2111.0,-98.284424,448.47997999999995,0.35887784,0.09198039
0.29371858,2324.0,-98.284424,473.53,0.33506143,0.09616697
0.26322183,1755.0,-98.284424,488.75,0.31919706,0.107911676
0.23855866,1677.0,-98.284424,469.47,0.31261113,0.12440732
0.22627924,2166.0,-82.59079,442.0,0.31534559999999995,0.14158419
0.23181196,2244.0,-82.59079,437.55002,0.32617822,0.15487143
0.2575261,2647.0,-82.59079,416.76,0.34285074,0.16027881
0.30175609999999997,2969.0,-82.59079,410.08002,0.3623712,0.15561348
0.35919937,1980.0,-82.59079,412.74,0.38141343,0.14144158
0.42244899999999996,2598.0,-82.59079,410.16998,0.39673406,0.12118793
0.48414737,1913.0,-82.59079,403.1,0.405559,0.100199334
0.5388506,1924.0,-82.59079,384.99,0.40588737,0.08400538
0.5840593000000001,2150.0,-82.59079,388.66998,0.39671773,0.07649558
0.62000215,2012.0,-82.59079,405.0,0.37803945,0.07878165
0.6485181,1991.0,-82.59079,410.05,0.35097048,0.08902972
0.6715495,2511.0,-82.59079,423.51,0.31728154,0.10339453
0.6898396,2459.0,-82.59079,457.61,0.27934983,0.11764625
0.7025413,2442.0,-82.59079,452.62,0.23971632,0.12878224
0.707879,2536.0,-82.59079,445.15002000000004,0.20091188,0.135736
0.70461863,2436.0,-82.59079,452.01,0.16488923,0.13890825
0.6933781,2370.0,-82.59079,442.97,0.13306017,0.13893306
0.6768656999999999,2397.0,-82.59079,428.44,0.106146015,0.13559276
0.65858823,2154.0,-69.91975,399.91,0.084217444,0.12796529
0.64064056,2024.0,-69.91975,375.31,0.06687407,0.11562959
0.622206,2179.0,-69.91975,378.2,0.053370517,0.09996208
0.59982836,2469.0,-69.91975,371.61,0.042867683,0.084468745
0.5697049,1646.0,-69.91975,394.36,0.03457579,0.07387231
0.5303964,2509.0,-69.91975,420.63998,0.027856601,0.07235799
0.48414170000000006,2566.0,-69.91975,445.89,0.022261992,0.08192782
0.435914,2628.0,-69.91975,449.91998,0.017495012,0.101472646
0.39092009999999994,2986.0,-69.91975,442.5,0.013481202,0.12684743
0.35210466,2601.0,-69.91975,444.63,0.010108838,0.15191884
0.31915596,2731.0,-69.91975,459.32,0.0073326104,0.17042346
0.28936544,2871.0,-69.91975,477.87,0.0051572286,0.17781764
0.25953856,2955.0,-69.91975,490.27002000000005,0.0034984516,0.17250192
0.22773558,2834.0,-69.91975,503.8,0.0022607353,0.15583698
0.19330788,2091.0,-152.10488999999998,342.66,0.0,0.038304027000000004
0.22664951,1910.0,-152.10488999999998,356.3,0.0,0.053703092
0.24944063,1837.0,-134.04967,409.44,0.0,0.06949958
0.26056704,1834.0,-134.04967,414.04,0.0,0.08329871
0.26217140000000005,1899.0,-134.04967,388.17,0.0,0.09304219
0.25901026,1814.0,-134.04967,375.53,0.0,0.0980791
0.25712237,1409.0,-134.04967,362.08,0.0,0.09973327
0.26224792,1845.0,-134.04967,361.66,0.0,0.10109037
0.27873957,1636.0,-134.04967,361.86002,0.0,0.10572637
0.30915388,1779.0,-134.04967,359.46,0.0,0.11614627
0.35433757,2111.0,-134.04967,359.05,0.0,0.13280179
0.41349038,1608.0,-134.04967,347.05,0.0,0.15434237
0.4837111,2315.0,-134.04967,339.09,0.0,0.17861071
0.5594216,1354.0,-134.04967,349.32,0.0,0.20354398
0.63257974,1731.0,-134.04967,361.85,0.0,0.2271583
0.69405323,1225.0,-134.04967,373.69998,0.0,0.24693146
0.73625946,2878.0,-134.04967,381.71002000000004,0.0,0.25947794
0.75566524,2261.0,-134.04967,394.18,0.0,0.26138276
0.7540458000000001,1976.0,-134.04967,400.59,0.0,0.25092939999999997
0.73771584,2478.0,-115.81261,411.84,1.8826197e-05,0.22943367
0.7151896,2062.0,-115.81261,426.62,4.1068826e-05,0.20099920000000002
0.6942874,2121.0,-115.81261,422.8,0.0001738941,0.17089884
0.6798337,1701.0,-115.81261,423.57,0.00036490825,0.14353794
0.67280436,1413.0,-115.81261,425.49,0.0007368917599999999,0.12124408
0.67094415,1996.0,-115.81261,420.0,0.0014319934,0.10428057
0.6705828,1518.0,-115.81261,403.66998,0.00274695,0.091707245
0.66853476,1763.0,-115.81261,392.29,0.0049695233000000005,0.08227717
0.6631315,1532.0,-115.81261,363.51,0.00866008,0.07497237
0.6540291,1953.0,-115.81261,359.7,0.014539173,0.06898001599999999
0.6411802,1686.0,-115.81261,358.06,0.023520423,0.06349540000000001
0.62390494,1524.0,-115.81261,365.24,0.036684207999999996,0.057870433
0.6011316,1462.0,-115.81261,379.88,0.05514497,0.052121017
0.57268476,965.0,-115.81261,379.59,0.07993784,0.04733959
0.5404709,1120.0,-115.81261,375.94998,0.11177831,0.04577736599999999
0.50847465,1367.0,-115.81261,336.7,0.15082668,0.05026486
0.48128137,1201.0,-115.81261,318.44,0.19646698,0.06320148
0.46220466,1526.0,-98.284424,312.29,0.24716441,0.08547944
0.452359,1622.0,-98.284424,331.5,0.3005015,0.11568103
0.45083234,1730.0,-98.284424,353.84,0.35320354,0.14977069
0.45530888,1531.0,-98.284424,377.37,0.40162858,0.18168525
0.4624647,2021.0,-98.284424,423.53,0.442168,0.20488827
0.46801406,2012.0,-98.284424,453.56998,0.47163576,0.2145442
0.46747717,2406.0,-98.284424,485.89,0.4878901,0.20933184
